product_id	carac_id	poids	valeur
164113	978	1.0	Sparadrap TRANSPORE 50mmx9,1m 3M (1 x 6)
164113	977	0.5	Sparadrap TRANSPORE 50mmx9,1m 3M (1 x 6)
164113	995	0.5	126138
164113	1012	0.5	1527-2
164113	993	0.5	3M
164113	1011	0.5	
164113	1047	0.5	
164113	989	0.5	
164113	957	0.5	
164113	961	0.5	
164113	965	0.5	5cm x 9,1m
164113	987	0.5	plastique
164113	986	0.5	
164113	988	0.5	Transpore
164113	1019	0.5	
164114	978	1.0	Microfoam bandage compressif,50mmx5 m,(boite 6 rl.)
164114	977	0.5	Microfoam bandage compressif,50mmx5 m,(boite 6 rl.)
164114	995	0.5	126138
164114	1012	0.5	1528-2
164114	993	0.5	3M
164114	1011	0.5	
164114	1047	0.5	
164114	989	0.5	
164114	957	0.5	
164114	961	0.5	
164114	965	0.5	50mmx5m 
164114	987	0.5	
164114	986	0.5	
164114	988	0.5	
164114	1019	0.5	
164115	978	1.0	Microfoam bandage compressif,100mmx5m,(boite 3 rl.)
164115	977	0.5	Microfoam bandage compressif,100mmx5m,(boite 3 rl.)
164115	995	0.5	126138
164115	1012	0.5	1528-4
164115	993	0.5	3M
164115	1011	0.5	
164115	1047	0.5	
164115	989	0.5	
164115	957	0.5	
164115	961	0.5	
164115	965	0.5	100mmx5m 
164115	987	0.5	
164115	986	0.5	
164115	988	0.5	
164115	1019	0.5	

